Running QQL: select booleanList as res1 from alltypes
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
!END
Running QQL: select longList as res1 from alltypes
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
!END
Running QQL: select floatList as res1 from alltypes
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
!END
Running QQL: select doubleList as res1 from alltypes
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
!END
Running QQL: select decimalList as res1 from alltypes
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
!END
Running QQL: select asciiTextList as res1 from alltypes
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
!END
Running QQL: select alphanumericList as res1 from alltypes
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
!END
Running QQL: select lists.nestedBooleanList as res1 from alltypes
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
!END
Running QQL: select lists.nestedByteList as res1 from alltypes
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
!END
Running QQL: select lists.nestedShortList as res1 from alltypes
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
!END
Running QQL: select lists.nestedIntList as res1 from alltypes
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
!END
Running QQL: select lists.nestedLongList as res1 from alltypes
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
!END
Running QQL: select lists.nestedFloatList as res1 from alltypes
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
!END
Running QQL: select lists.nestedDoubleList as res1 from alltypes
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
!END
Running QQL: select lists.nestedDecimalList as res1 from alltypes
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
