symbol,date/time,instrumentType,currencyCode,exchangeCode,open,high,low,close,barSize,volume
AUDUSD,11/12/2008 08:00:00.0,FX,999,0,0.6624,0.6625,0.6626,0.6627,3600000,434.0000
EURGBP,11/12/2008 08:00:00.0,FX,999,0,0.8200,0.8200,0.8200,0.8200,3600000,30.0000
USDJPY,11/12/2008 08:00:00.0,FX,999,0,97.7100,97.8300,97.6900,97.7900,3600000,343.0000
NZDUSD,11/12/2008 08:00:00.0,FX,999,0,0.5821,0.5822,0.5823,0.5824,3600000,51.0000
USDCHF,11/12/2008 08:00:00.0,FX,999,0,1.1800,1.1800,1.1800,1.1800,3600000,98.0000
EURCHF,11/12/2008 09:00:00.0,FX,999,0,1.4928,1.4929,1.4931,1.4932,3600000,114.0000
EURGBP,11/12/2008 09:00:00.0,FX,999,0,0.8200,0.8200,0.8200,0.8200,3600000,152.0000
AUDUSD,11/12/2008 09:00:00.0,FX,999,0,0.6628,0.6629,0.6630,0.6631,3600000,652.0000
NZDUSD,11/12/2008 09:00:00.0,FX,999,0,0.5825,0.5826,0.5827,0.5828,3600000,85.0000
GBPUSD,11/12/2008 09:00:00.0,FX,999,0,1.5425,1.5526,1.5427,1.5428,3600000,287.0000
EURJPY,11/12/2008 09:00:00.0,FX,999,0,123.1300,123.8600,123.1200,123.4700,3600000,445.0000
USDCHF,11/12/2008 09:00:00.0,FX,999,0,1.1800,1.1800,1.1800,1.1800,3600000,188.0000
USDJPY,11/12/2008 09:00:00.0,FX,999,0,97.7600,98.0800,97.7300,97.9600,3600000,761.0000
USDCHF,11/12/2008 10:00:00.0,FX,999,0,1.1920,1.1921,1.1922,1.1923,3600000,200.0000
GBPUSD,11/12/2008 10:00:00.0,FX,999,0,1.5429,1.5500,1.5430,1.5431,3600000,202.0000
AUDUSD,11/12/2008 10:00:00.0,FX,999,0,0.6700,0.6700,0.6632,0.6633,3600000,938.0000
USDJPY,11/12/2008 10:00:00.0,FX,999,0,97.9400,98.0000,97.5100,97.5500,3600000,743.0000
EURCHF,11/12/2008 10:00:00.0,FX,999,0,1.4933,1.4934,1.4935,1.4936,3600000,252.0000
EURJPY,11/12/2008 10:00:00.0,FX,999,0,123.4600,123.5200,122.3000,122.4700,3600000,645.0000
NZDUSD,11/12/2008 10:00:00.0,FX,999,0,0.5700,0.5829,0.5700,0.5700,3600000,101.0000
EURGBP,11/12/2008 10:00:00.0,FX,999,0,0.8200,0.8200,0.8200,0.8200,3600000,276.0000
